filename,transcription,padded_phonemes,length,raw_audio_path,processed_audio_path,mel_length
LJ007-0198,The windows were to be glazed and painted to prevent prisoners from looking out;,"[10, 41, 36, 41, 23, 9, 41, 38, 36, 41, 31, 41, 7, 41, 15, 21, 41, 38, 9, 41, 23, 9, 27, 41, 23, 31, 41, 9, 31, 41, 27, 28, 41, 35, 41, 23, 31, 27, 28, 41, 38, 41, 23, 41, 38, 14, 28, 41, 22, 21, 41, 20, 41, 24, 41, 31, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ007-0198.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ007-0198.npy,373
LJ037-0171,"The examination and testimony of the experts enabled the Commission to conclude that five shots may have been fired,","[10, 41, 41, 15, 38, 41, 22, 41, 23, 41, 30, 41, 23, 41, 23, 9, 31, 41, 29, 31, 41, 22, 41, 23, 41, 41, 35, 10, 41, 41, 20, 29, 27, 41, 31, 29, 41, 23, 41, 7, 41, 21, 9, 10, 41, 20, 41, 22, 41, 30, 41, 23, 31, 41, 20, 41, 23, 20, 21, 41, 9, 10, 41, 31, 14, 41, 35, 30, 41, 31, 29, 22, 41, 16, 41, 35, 7, 41, 23, 14, 41, 41, 9, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ037-0171.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ037-0171.npy,633
LJ049-0175,before the President reached Dallas.,"[7, 41, 14, 41, 28, 10, 41, 27, 28, 41, 38, 41, 9, 41, 23, 31, 28, 41, 8, 31, 9, 41, 21, 41, 29, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ049-0175.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ049-0175.npy,201
LJ006-0305,The house at this time was full of men and visitors; waiters came in from the taverns with meals.,"[10, 41, 16, 41, 29, 41, 31, 10, 41, 29, 31, 41, 22, 36, 41, 38, 14, 41, 21, 41, 35, 22, 41, 23, 41, 23, 9, 35, 41, 38, 41, 31, 41, 38, 41, 40, 36, 41, 31, 41, 38, 20, 41, 22, 41, 23, 14, 28, 41, 22, 10, 41, 31, 41, 35, 41, 23, 38, 36, 41, 10, 22, 41, 21, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ006-0305.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ006-0305.npy,513
LJ004-0110,"It was made incumbent upon the justices to provide distinct places of confinement for five classes of prisoners, viz.","[41, 31, 36, 41, 38, 22, 41, 9, 41, 23, 20, 41, 22, 7, 41, 23, 31, 41, 27, 41, 23, 10, 41, 19, 41, 29, 31, 41, 29, 41, 38, 31, 41, 27, 28, 41, 35, 41, 9, 9, 41, 29, 31, 41, 24, 20, 31, 27, 21, 41, 29, 41, 38, 41, 35, 20, 41, 23, 14, 41, 23, 22, 41, 23, 31, 14, 41, 28, 14, 41, 35, 20, 21, 41, 29, 41, 38, 41, 35, 27, 28, 41, 38, 41, 23, 41, 38, 20, 41, 22, 41, 40, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ004-0110.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ004-0110.npy,721
LJ045-0237,"His denials under questioning, which have no probative value in view of the many readily demonstrable lies he told at that time","[16, 41, 38, 9, 41, 23, 41, 41, 21, 38, 41, 23, 9, 41, 20, 36, 41, 29, 8, 41, 23, 41, 24, 20, 41, 22, 41, 40, 36, 41, 8, 16, 41, 35, 23, 41, 27, 28, 41, 7, 41, 31, 41, 35, 35, 41, 21, 37, 41, 41, 23, 35, 37, 41, 41, 35, 10, 41, 22, 41, 23, 41, 28, 41, 9, 41, 21, 41, 9, 41, 22, 41, 23, 29, 31, 28, 41, 7, 41, 21, 21, 41, 38, 16, 41, 31, 41, 21, 9, 41, 31, 10, 41, 31, 31, 41, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0237.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0237.npy,715
LJ011-0110,"He was, however, visited by and received his wife, and several members of the Society of Friends.","[16, 41, 36, 41, 38, 20, 41, 22, 41, 40, 16, 41, 41, 35, 41, 20, 41, 22, 41, 40, 35, 41, 38, 41, 31, 41, 9, 7, 41, 41, 23, 9, 28, 41, 29, 41, 35, 9, 16, 41, 38, 36, 41, 14, 20, 41, 22, 41, 40, 41, 23, 9, 29, 41, 35, 28, 41, 21, 22, 41, 22, 7, 41, 38, 41, 35, 10, 41, 29, 41, 29, 41, 41, 31, 41, 41, 35, 14, 28, 41, 23, 9, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ011-0110.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ011-0110.npy,521
LJ026-0014,"based on the foregoing considerations, is convenient for distinguishing between animals and plants in all cases except the doubtful unicellar forms.","[7, 41, 29, 31, 41, 23, 10, 41, 14, 41, 28, 15, 41, 41, 24, 20, 41, 23, 29, 41, 9, 41, 41, 30, 41, 23, 38, 20, 41, 22, 41, 40, 41, 38, 20, 41, 23, 35, 41, 23, 37, 41, 23, 31, 14, 41, 28, 9, 41, 29, 31, 41, 24, 15, 36, 41, 30, 41, 24, 7, 41, 31, 36, 41, 23, 41, 23, 41, 22, 41, 21, 38, 41, 23, 9, 27, 21, 41, 23, 31, 29, 41, 23, 41, 21, 20, 41, 29, 41, 38, 41, 20, 29, 41, 27, 31, 10, 41, 9, 41, 31, 14, 41, 21, 41, 14, 41, 28, 22, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ026-0014.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ026-0014.npy,857
LJ028-0511,"Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,","[30, 41, 9, 37, 41, 36, 41, 20, 41, 21, 41, 24, 10, 41, 30, 41, 28, 41, 35, 10, 41, 37, 41, 14, 28, 41, 31, 41, 38, 41, 31, 7, 41, 7, 41, 21, 41, 23, 20, 41, 22, 41, 40, 37, 41, 36, 41, 9, 29, 31, 41, 21, 29, 41, 10, 41, 41, 22, 7, 41, 24, 20, 22, 41, 23, 31, 29, 36, 41, 8, 41, 20, 41, 23, 29, 31, 28, 41, 20, 31, 41, 9, 41, 35, 7, 28, 41, 20, 29, 7, 41, 28, 41, 24, 16, 41, 38, 23, 41, 22, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ028-0511.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ028-0511.npy,827
LJ050-0208,salaries are below those of the FBI and leading municipal police forces.,"[29, 41, 21, 41, 41, 38, 41, 28, 7, 41, 21, 41, 10, 41, 38, 41, 35, 10, 41, 41, 41, 23, 9, 21, 41, 9, 41, 24, 22, 37, 41, 23, 41, 29, 41, 27, 41, 21, 27, 41, 21, 41, 29, 14, 41, 28, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ050-0208.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ050-0208.npy,433
LJ045-0050,"He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.","[16, 41, 29, 41, 9, 16, 41, 21, 41, 35, 9, 22, 41, 7, 41, 31, 10, 41, 31, 41, 31, 36, 41, 9, 7, 41, 7, 41, 31, 41, 14, 41, 28, 22, 41, 41, 14, 41, 36, 41, 23, 31, 31, 41, 28, 41, 30, 41, 20, 41, 22, 41, 40, 41, 23, 9, 36, 41, 31, 16, 41, 16, 41, 9, 41, 23, 22, 41, 23, 9, 41, 9, 41, 23, 41, 31, 23, 41, 27, 41, 28, 41, 41, 9, 40, 41, 23, 9, 20, 36, 41, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ045-0050.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ045-0050.npy,567
LJ009-0134,"This very proper rule was, however, set aside on the Sunday preceding Courvoisier's execution.","[10, 41, 29, 35, 41, 28, 41, 27, 28, 41, 27, 41, 28, 41, 21, 36, 41, 38, 20, 41, 22, 41, 40, 16, 41, 41, 35, 41, 20, 41, 22, 41, 40, 29, 41, 31, 41, 29, 41, 9, 41, 23, 10, 41, 29, 41, 23, 9, 41, 27, 28, 41, 29, 41, 9, 41, 24, 41, 41, 20, 29, 41, 20, 37, 41, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ009-0134.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ009-0134.npy,577
LJ014-0308,"others, that Napoleon III., but recently proclaimed Emperor of the French, wished to gain the popularity necessary to secure the people.","[41, 10, 41, 38, 20, 41, 22, 41, 40, 10, 41, 31, 23, 41, 27, 41, 21, 41, 41, 23, 10, 41, 32, 41, 9, 20, 41, 22, 41, 40, 7, 41, 31, 28, 41, 29, 41, 23, 31, 21, 41, 27, 28, 41, 20, 21, 41, 22, 9, 41, 22, 27, 41, 41, 41, 35, 10, 41, 14, 28, 41, 23, 8, 20, 41, 22, 41, 40, 36, 41, 30, 31, 31, 41, 15, 41, 23, 10, 41, 27, 41, 27, 37, 41, 21, 41, 28, 41, 31, 41, 23, 41, 29, 41, 29, 41, 28, 41, 31, 41, 29, 41, 20, 37, 41, 28, 10, 41, 27, 41, 27, 41, 21, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0308.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0308.npy,723
LJ014-0324,"Cole's plan was to have a wharf of his own, nominally occupied by a creature trading as Maltby and Co.","[20, 41, 21, 38, 27, 21, 41, 23, 36, 41, 38, 31, 41, 16, 41, 35, 41, 36, 41, 28, 14, 41, 35, 16, 41, 38, 41, 23, 20, 41, 22, 41, 40, 23, 41, 22, 41, 23, 41, 21, 41, 41, 20, 37, 41, 27, 41, 9, 7, 41, 41, 20, 28, 41, 8, 41, 31, 28, 41, 9, 41, 24, 41, 38, 22, 41, 21, 31, 7, 41, 41, 23, 9, 20, 41, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ014-0324.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ014-0324.npy,649
LJ022-0008,Each of our steps has a definite relationship to every other step.,"[41, 8, 41, 35, 41, 41, 29, 31, 41, 27, 29, 16, 41, 38, 41, 9, 41, 14, 41, 23, 41, 31, 28, 41, 21, 41, 30, 41, 23, 30, 41, 27, 31, 41, 41, 35, 41, 41, 41, 10, 41, 29, 31, 41, 27, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ022-0008.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ022-0008.npy,385
LJ037-0252,"Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit No. 162","[31, 41, 9, 20, 41, 21, 41, 36, 41, 20, 41, 22, 41, 40, 16, 41, 29, 41, 10, 41, 15, 41, 23, 22, 41, 23, 22, 41, 22, 41, 23, 31, 29, 41, 14, 31, 41, 10, 41, 30, 41, 31, 41, 24, 20, 41, 22, 41, 40, 31, 41, 29, 31, 41, 14, 41, 9, 10, 41, 31, 20, 41, 22, 41, 30, 41, 23, 41, 15, 38, 41, 7, 41, 31, 23, 41, 22, 7, 41, 36, 41, 23, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ037-0252.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ037-0252.npy,683
LJ033-0045,"At approximately 9 p.m., after the children had been put to bed, Mrs. Paine, according to her testimony before the Commission, quote,","[41, 31, 41, 27, 28, 41, 20, 29, 41, 22, 41, 31, 21, 41, 23, 41, 23, 27, 41, 27, 41, 28, 41, 41, 9, 40, 41, 22, 27, 41, 28, 41, 41, 9, 40, 20, 41, 22, 41, 40, 41, 14, 31, 41, 10, 41, 8, 41, 21, 9, 28, 41, 23, 16, 41, 9, 7, 41, 23, 27, 41, 31, 31, 41, 7, 41, 9, 20, 41, 22, 41, 40, 22, 41, 29, 41, 38, 27, 41, 28, 41, 41, 9, 40, 27, 41, 23, 20, 41, 22, 41, 40, 41, 20, 41, 28, 9, 41, 24, 31, 41, 16, 41, 31, 41, 29, 31, 41, 22, 41, 23, 41, 7, 41, 14, 41, 28, 10, 41, 20, 41, 22, 41, 30, 41, 23, 20, 41, 22, 41, 40, 20, 36, 41, 31, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ033-0045.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ033-0045.npy,717
LJ038-0247,"A fourth photograph, showing a stretch of railroad tracks,","[41, 14, 41, 28, 32, 14, 41, 31, 41, 15, 28, 41, 14, 20, 41, 22, 41, 40, 30, 41, 41, 24, 41, 29, 31, 28, 41, 8, 41, 35, 28, 41, 21, 28, 41, 9, 31, 28, 41, 20, 29, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ038-0247.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ038-0247.npy,355
LJ039-0147,sighting with the telescopic lens and operating the bolt.,"[29, 41, 31, 41, 24, 36, 41, 10, 10, 41, 31, 41, 21, 41, 29, 20, 41, 27, 41, 20, 21, 41, 23, 38, 41, 23, 9, 41, 27, 41, 41, 31, 41, 24, 10, 41, 7, 41, 21, 31, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ039-0147.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ039-0147.npy,325
LJ015-0265,"was the prime mover,","[36, 41, 38, 10, 41, 27, 28, 41, 22, 22, 41, 35, 41, 20, 41, 22, 41, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ015-0265.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ015-0265.npy,109
LJ049-0110,The governmental consequences of assassination of one of the specified officials give the United States ample power to act for its own protection.,"[10, 41, 15, 41, 35, 41, 22, 41, 23, 31, 41, 21, 20, 41, 23, 29, 41, 20, 36, 41, 23, 29, 41, 38, 41, 35, 41, 29, 41, 29, 41, 23, 41, 30, 41, 23, 41, 35, 36, 41, 23, 41, 35, 10, 41, 29, 27, 41, 29, 41, 14, 41, 9, 41, 14, 41, 30, 41, 21, 38, 15, 41, 35, 10, 41, 37, 41, 23, 41, 31, 41, 9, 29, 31, 41, 31, 29, 41, 22, 27, 41, 21, 27, 41, 41, 31, 41, 41, 20, 31, 14, 41, 28, 41, 31, 29, 41, 23, 27, 28, 41, 31, 41, 20, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ049-0110.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ049-0110.npy,771
LJ021-0010,These governmental and industrial developments hold promise of new achievements for the nation.,"[10, 41, 38, 15, 41, 35, 41, 22, 41, 23, 31, 41, 21, 41, 23, 9, 41, 23, 9, 41, 29, 31, 28, 41, 41, 21, 9, 41, 35, 41, 21, 41, 27, 22, 41, 23, 31, 29, 16, 41, 21, 9, 27, 28, 41, 22, 41, 29, 41, 35, 23, 41, 41, 8, 41, 35, 22, 41, 23, 31, 29, 14, 41, 28, 10, 41, 23, 41, 30, 41, 23, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ021-0010.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ021-0010.npy,533
LJ030-0218,"the right rear tail, when she noticed that I was trying to climb on the car.","[10, 41, 28, 41, 31, 28, 41, 28, 31, 41, 21, 20, 41, 22, 41, 40, 36, 41, 23, 30, 41, 23, 41, 31, 41, 29, 31, 10, 41, 31, 41, 36, 41, 38, 31, 28, 41, 41, 24, 31, 41, 20, 21, 41, 22, 41, 23, 10, 41, 20, 41, 28, 27, 41, 28, 41, 41, 9, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",163,D:\7semproject\LjSpeech\wavs\LJ030-0218.wav,D:\7semproject\TTSS\log_scaled_mel_spectrograms\LJ030-0218.npy,391
